Class_1,Class_2,Class_3,Class_4,id
0.10326177,0.4791241,0.30148873,0.11612548,121854
0.1318424,0.57538897,0.19811256,0.0946561,121855
0.054179173,0.5120506,0.32108587,0.11268432,121856
0.053748444,0.5725522,0.18043818,0.19326118,121857
0.06750941,0.5819842,0.22359745,0.12690896,121858
0.08377369,0.6037027,0.14914097,0.16338263,121859
0.078109264,0.6136133,0.19976659,0.10851087,121860
0.083774254,0.66489995,0.10902149,0.14230427,121861
0.06452218,0.5836129,0.27459034,0.07727455,121862
0.10762221,0.55598277,0.18924212,0.1471529,121863
0.06683685,0.67813313,0.14688586,0.10814416,121864
0.06646305,0.430737,0.40585953,0.096940435,121865
0.095033094,0.65371037,0.19565572,0.055600837,121866
0.08700659,0.65730256,0.1526081,0.10308274,121867
0.09469658,0.7174708,0.1196012,0.068231374,121868
0.118140414,0.6017624,0.1823194,0.097777784,121869
0.090565816,0.6372021,0.16895759,0.10327451,121870
0.1147362,0.5906014,0.19615076,0.09851164,121871
0.076194435,0.4486868,0.27765357,0.1974652,121872
0.075182684,0.5908432,0.16571923,0.16825491,121873
0.07723825,0.7413466,0.07597409,0.105441034,121874
0.10085008,0.5914084,0.18818317,0.11955837,121875
0.0915331,0.53838664,0.26709357,0.10298665,121876
0.090401776,0.66317624,0.15272935,0.09369266,121877
0.043446142,0.8512911,0.0579491,0.047313627,121878
0.065170385,0.78055775,0.111654155,0.042617746,121879
0.077688105,0.584678,0.16299932,0.1746346,121880
0.06379087,0.615153,0.2786251,0.042431016,121881
0.12498744,0.6395896,0.1730443,0.06237861,121882
0.08128058,0.4565187,0.23309869,0.22910199,121883
0.08785408,0.5774957,0.18845777,0.1461924,121884
0.10548949,0.5433505,0.23420167,0.116958305,121885
0.17793839,0.5429028,0.14688943,0.13226935,121886
0.09416087,0.60783046,0.18178287,0.11622582,121887
0.086185515,0.5792411,0.25752956,0.07704389,121888
0.072094165,0.7373042,0.111693025,0.078908615,121889
0.09994296,0.35388234,0.38277635,0.16339833,121890
0.08632998,0.5702795,0.18313581,0.16025476,121891
0.08240836,0.6216554,0.16456561,0.1313706,121892
0.09394006,0.54158,0.27439588,0.090084076,121893
0.05172833,0.6971434,0.076855704,0.17427257,121894
0.17583908,0.64887166,0.1139514,0.061337847,121895
0.10256368,0.5380735,0.13307431,0.22628853,121896
0.075129926,0.50378937,0.32266626,0.09841447,121897
0.10826664,0.4768968,0.38049263,0.034343988,121898
0.06670997,0.62556875,0.23341979,0.074301496,121899
0.09906825,0.529807,0.21074249,0.16038223,121900
0.09612989,0.4950716,0.22320937,0.18558918,121901
0.10025333,0.44694066,0.22201483,0.23079112,121902
0.339539,0.47083455,0.06006946,0.12955694,121903
0.055145934,0.8299435,0.07859208,0.036318514,121904
0.04160562,0.49834794,0.3729206,0.08712583,121905
0.076541066,0.40327126,0.44560564,0.07458207,121906
0.070556365,0.5119411,0.18534698,0.23215559,121907
0.07081783,0.42213157,0.3449679,0.16208269,121908
0.07992712,0.5448614,0.26418936,0.11102218,121909
0.0796474,0.59156644,0.198974,0.12981217,121910
0.1126797,0.6640695,0.113668345,0.109582484,121911
0.11665908,0.5517104,0.15044187,0.1811886,121912
0.07935075,0.7564785,0.1237378,0.040432964,121913
0.07455668,0.5494397,0.1872142,0.18878944,121914
0.09017896,0.5420278,0.30505547,0.06273776,121915
0.051227655,0.7611526,0.09101352,0.09660626,121916
0.0641673,0.4107949,0.39141056,0.13362724,121917
0.086094715,0.4152405,0.37376308,0.12490172,121918
0.07048436,0.54085344,0.18160413,0.20705809,121919
0.07415897,0.34322724,0.39134473,0.19126904,121920
0.076245055,0.68924606,0.20885327,0.0256556,121921
0.092149355,0.71339196,0.13213454,0.062324084,121922
0.113035984,0.657744,0.15247987,0.076740146,121923
0.06496193,0.75389314,0.07451686,0.1066281,121924
0.10713882,0.3768618,0.3575706,0.15842879,121925
0.10138756,0.6249407,0.112006575,0.16166522,121926
0.069862805,0.6585154,0.099530384,0.17209145,121927
0.061671786,0.69740486,0.16352092,0.07740242,121928
0.08582972,0.4388672,0.31890643,0.1563966,121929
0.082949854,0.7416877,0.10361677,0.07174569,121930
0.054557998,0.5461586,0.21028797,0.18899542,121931
0.06504603,0.4816938,0.3327904,0.12046979,121932
0.0806304,0.45812055,0.34230337,0.1189457,121933
0.13611864,0.4996621,0.25368005,0.11053919,121934
0.05908021,0.60702837,0.13802458,0.19586687,121935
0.07946129,0.52778524,0.22918531,0.16356815,121936
0.098043755,0.58400565,0.090154886,0.22779572,121937
0.078471564,0.68405735,0.12520507,0.11226601,121938
0.08750106,0.32477596,0.47144777,0.116275154,121939
0.07583036,0.7045561,0.13201426,0.08759928,121940
0.08658883,0.6379973,0.1600195,0.11539431,121941
0.089961424,0.5838532,0.19006395,0.13612148,121942
0.1261733,0.56194353,0.17535454,0.13652866,121943
0.07204363,0.49888983,0.24456595,0.18450059,121944
0.06658369,0.6704173,0.19157794,0.071421035,121945
0.09506512,0.47735777,0.2784377,0.14913939,121946
0.0813096,0.64356166,0.10176516,0.17336357,121947
0.07631651,0.5490767,0.24767871,0.1269281,121948
0.07689219,0.55480903,0.13518848,0.23311025,121949
0.08328514,0.5982133,0.20742436,0.11107718,121950
0.06063226,0.41335785,0.18757433,0.33843562,121951
0.08623642,0.56590605,0.26269868,0.08515888,121952
0.06006384,0.7426412,0.12855892,0.06873601,121953
0.074585214,0.61354685,0.11897716,0.1928908,121954
0.055426657,0.6565631,0.18069188,0.10731837,121955
0.08642295,0.5346842,0.21735805,0.16153476,121956
0.082366705,0.5681969,0.22069456,0.1287418,121957
0.0979403,0.4533719,0.33949938,0.10918841,121958
0.062190752,0.59397864,0.24254099,0.101289585,121959
0.103387445,0.55380243,0.17295642,0.16985369,121960
0.09062139,0.54637563,0.28692445,0.07607856,121961
0.07682716,0.6149502,0.2438157,0.06440696,121962
0.07487282,0.45926487,0.30096766,0.16489466,121963
0.09725448,0.5545521,0.21779624,0.13039725,121964
0.045464333,0.5732185,0.32647473,0.054842416,121965
0.07997605,0.59441876,0.24018784,0.08541738,121966
0.13372469,0.57824504,0.2443407,0.043689597,121967
0.055612005,0.6654839,0.13270044,0.14620365,121968
0.07563705,0.595333,0.14518322,0.18384677,121969
0.08720063,0.65871835,0.14086707,0.11321396,121970
0.07892584,0.51767594,0.2598343,0.14356393,121971
0.11687148,0.5471808,0.20026863,0.13567914,121972
0.07491403,0.697518,0.17826287,0.049305145,121973
0.09219669,0.6129622,0.21820292,0.07663821,121974
0.07821507,0.49482062,0.30315223,0.12381209,121975
0.10061391,0.42771065,0.30941632,0.16225915,121976
0.08461271,0.5604092,0.16581751,0.18916054,121977
0.09300127,0.4552975,0.23149568,0.22020558,121978
0.061020132,0.6485694,0.13229562,0.15811482,121979
0.085245036,0.53719395,0.22922464,0.14833638,121980
0.095885254,0.44784567,0.40221587,0.054053195,121981
0.10600719,0.50576615,0.24881491,0.13941175,121982
0.06279601,0.6881864,0.15575495,0.09326261,121983
0.04073734,0.78806156,0.109915264,0.061285876,121984
0.06470081,0.5224153,0.28926757,0.12361632,121985
0.034942336,0.6107516,0.3077018,0.04660418,121986
0.0760035,0.55635893,0.24278337,0.12485423,121987
0.07241958,0.6312319,0.10225415,0.19409437,121988
0.13585049,0.4650506,0.3260174,0.073081486,121989
0.07755799,0.4723601,0.35881215,0.091269754,121990
0.07185631,0.71928424,0.1348458,0.07401363,121991
0.0718829,0.43642682,0.3127223,0.17896801,121992
0.09933533,0.50806254,0.21702887,0.17557332,121993
0.07671913,0.50601584,0.30947748,0.10778755,121994
0.09358509,0.66359687,0.13419458,0.10862344,121995
0.09477618,0.5946051,0.16491126,0.1457075,121996
0.06820916,0.5894896,0.13915934,0.20314191,121997
0.090584405,0.5583966,0.22222999,0.12878901,121998
0.106495894,0.5608957,0.27868843,0.053920016,121999
0.18979765,0.5065502,0.21615641,0.08749579,122000
0.07797661,0.6035978,0.19584182,0.122583754,122001
0.08114296,0.5057452,0.17464922,0.23846269,122002
0.09593013,0.4897807,0.3025919,0.111697346,122003
0.12517118,0.3545384,0.3473916,0.17289883,122004
0.0856765,0.629967,0.1322557,0.15210083,122005
0.0653225,0.6465739,0.12007972,0.16802385,122006
0.074331686,0.5233435,0.27207807,0.13024674,122007
0.03945158,0.78998446,0.0791523,0.091411695,122008
0.09346692,0.66982186,0.16915792,0.067553245,122009
0.114053026,0.49218696,0.25465202,0.13910794,122010
0.06926442,0.4661727,0.38309842,0.08146446,122011
0.08745461,0.6002245,0.15361598,0.15870489,122012
0.08930474,0.4853367,0.32722217,0.09813638,122013
0.114689745,0.74591225,0.083297834,0.056100197,122014
0.10024343,0.26636112,0.5539288,0.07946666,122015
0.07737872,0.63462603,0.18150471,0.10649051,122016
0.090129696,0.5334801,0.27150697,0.10488326,122017
0.079753,0.49084145,0.27057618,0.15882935,122018
0.07635516,0.40401712,0.303501,0.21612677,122019
0.088833205,0.58413136,0.16451636,0.16251908,122020
0.08458962,0.5136146,0.3324653,0.06933053,122021
0.07970906,0.623504,0.15545438,0.14133255,122022
0.08699494,0.5382946,0.18288663,0.19182386,122023
0.092002586,0.51453024,0.29387912,0.099588074,122024
0.07309533,0.61633694,0.23203212,0.07853564,122025
0.07968505,0.5647848,0.15410613,0.20142403,122026
0.07640871,0.40984747,0.4093687,0.10437518,122027
0.10734146,0.29469877,0.51202685,0.08593292,122028
0.0699471,0.6752514,0.13992278,0.114878714,122029
0.08211436,0.5131619,0.30379903,0.10092471,122030
0.0717135,0.54326546,0.27699402,0.10802704,122031
0.116149195,0.5180037,0.22443804,0.14140907,122032
0.041071724,0.8496735,0.05157568,0.057679106,122033
0.09527918,0.64318323,0.16438794,0.09714966,122034
0.07288631,0.6590123,0.12466382,0.14343755,122035
0.12102638,0.604125,0.21109422,0.063754365,122036
0.077325284,0.49721396,0.28917554,0.13628517,122037
0.0779097,0.629982,0.123552985,0.1685553,122038
0.07930216,0.61688215,0.16273963,0.14107607,122039
0.057605833,0.41029558,0.3949068,0.13719182,122040
0.08961184,0.47370788,0.34728497,0.08939529,122041
0.062023047,0.36413217,0.48731363,0.08653119,122042
0.069649756,0.49225327,0.32123148,0.116865456,122043
0.095191665,0.6365551,0.20212507,0.06612824,122044
0.08156364,0.4583434,0.2343711,0.22572185,122045
0.08824231,0.49185973,0.2624528,0.15744515,122046
0.08200752,0.70587814,0.12899321,0.08312111,122047
0.25423786,0.41312447,0.3036413,0.028996361,122048
0.069549486,0.5498877,0.2700105,0.11055229,122049
0.08667501,0.7099699,0.107039794,0.09631532,122050
0.067472026,0.6734518,0.15466936,0.10440687,122051
0.10649812,0.7014214,0.09946785,0.092612706,122052
0.084965944,0.5623097,0.17842157,0.1743028,122053
0.07590554,0.6047748,0.13328576,0.18603393,122054
0.08034339,0.5280618,0.15459792,0.23699687,122055
0.13145886,0.72761106,0.10194256,0.038987525,122056
0.046571147,0.6915064,0.14405341,0.117869034,122057
0.06459114,0.6658355,0.17873925,0.090834096,122058
0.083734244,0.6455582,0.14997733,0.12073019,122059
0.07747469,0.5800906,0.20824963,0.13418514,122060
0.07609818,0.60323673,0.2318054,0.08885969,122061
0.08505432,0.6806358,0.14129545,0.093014464,122062
0.06708958,0.5481344,0.24098174,0.1437943,122063
0.076356865,0.61591345,0.18034908,0.12738058,122064
0.07626968,0.61425364,0.12115374,0.18832289,122065
0.09172865,0.7465147,0.10567863,0.056078058,122066
0.07939686,0.5281582,0.19406565,0.19837932,122067
0.07795447,0.59105015,0.23719394,0.0938014,122068
0.091565624,0.5296978,0.1904133,0.18832329,122069
0.08241514,0.48356456,0.2881869,0.14583339,122070
0.08708944,0.63676035,0.15819462,0.11795556,122071
0.11006166,0.6460537,0.20844877,0.035435867,122072
0.0629009,0.735097,0.14255954,0.059442576,122073
0.0720845,0.56586295,0.17653665,0.18551591,122074
0.059811644,0.82954746,0.0861618,0.02447905,122075
0.09687148,0.61224455,0.13199191,0.15889207,122076
0.17568147,0.5291221,0.24978197,0.04541449,122077
0.08499872,0.67857605,0.10134419,0.13508104,122078
0.13889116,0.3837804,0.2937582,0.18357025,122079
0.087621324,0.6233426,0.13331047,0.15572567,122080
0.12606448,0.5115084,0.24664278,0.11578435,122081
0.094471365,0.6550267,0.17491274,0.075589165,122082
0.07615631,0.58450365,0.24814849,0.09119154,122083
0.07493224,0.54227775,0.2913663,0.091423705,122084
0.07698486,0.6034778,0.11976336,0.19977403,122085
0.083544165,0.6497542,0.19573364,0.07096796,122086
0.06509595,0.3939309,0.44472268,0.09625043,122087
0.0794601,0.55910796,0.16745974,0.19397222,122088
0.074799195,0.3942285,0.4229892,0.10798312,122089
0.066395454,0.5613361,0.24511768,0.12715077,122090
0.117050245,0.51820964,0.29216757,0.07257252,122091
0.07910107,0.5236138,0.30306324,0.0942219,122092
0.05171361,0.62092566,0.13728198,0.19007875,122093
0.10491219,0.7140319,0.1362292,0.044826757,122094
0.09961095,0.4515591,0.30392244,0.14490746,122095
0.08656774,0.40819496,0.35657266,0.1486647,122096
0.07472956,0.37048906,0.3294687,0.22531268,122097
0.08710727,0.5539043,0.20917095,0.14981745,122098
0.03861951,0.696154,0.15466936,0.1105572,122099
0.0549674,0.80301166,0.058033824,0.083987184,122100
0.08954285,0.41953486,0.4171272,0.07379514,122101
0.07637269,0.64791894,0.2011015,0.07460683,122102
0.059702497,0.46115085,0.17949347,0.29965317,122103
0.0816852,0.655498,0.16254325,0.10027353,122104
0.069573455,0.5710049,0.2379711,0.12145048,122105
0.07509434,0.6884481,0.18363753,0.05282008,122106
0.076649055,0.4600065,0.36426306,0.09908137,122107
0.103581496,0.63611525,0.1676798,0.09262345,122108
0.07692854,0.66619325,0.14265986,0.114218324,122109
0.079167634,0.57117873,0.22121172,0.1284419,122110
0.061373577,0.7112918,0.10761584,0.1197188,122111
0.0688535,0.6403088,0.23573054,0.05510714,122112
0.084878564,0.48806122,0.2775791,0.14948109,122113
0.052793354,0.65205085,0.16802849,0.12712733,122114
0.041109204,0.53867304,0.37656268,0.043655075,122115
0.07353904,0.45695603,0.3739049,0.095599964,122116
0.06456548,0.73946846,0.15189035,0.044075698,122117
0.10765351,0.587942,0.21385077,0.09055375,122118
0.08859172,0.5934733,0.15857685,0.15935811,122119
0.066164434,0.492642,0.27210113,0.16909249,122120
0.10573615,0.5595753,0.19651623,0.1381723,122121
0.07875836,0.7810063,0.07580887,0.064426504,122122
0.1302143,0.5347494,0.27164337,0.063392945,122123
0.16567175,0.44466615,0.26962617,0.12003593,122124
0.050848775,0.68841755,0.13407527,0.1266584,122125
0.08235857,0.6693093,0.14187942,0.10645272,122126
0.08088788,0.65879685,0.11198637,0.14832893,122127
0.09267716,0.5977624,0.1536327,0.15592769,122128
0.07609508,0.5276903,0.14105304,0.25516158,122129
0.2219054,0.6005886,0.11031486,0.06719112,122130
0.061262835,0.64240706,0.17548013,0.12084993,122131
0.04897485,0.40528926,0.40180984,0.14392602,122132
0.07096989,0.62994975,0.2116012,0.08747917,122133
0.039106715,0.7632779,0.17115639,0.026459021,122134
0.05786471,0.68500453,0.17936169,0.077769056,122135
0.07100862,0.46276817,0.3049519,0.16127124,122136
0.11914323,0.5412518,0.21136859,0.1282364,122137
0.07795736,0.5458405,0.21746066,0.15874146,122138
0.04249505,0.6566876,0.17517848,0.12563884,122139
0.08456355,0.5909322,0.20160286,0.1229014,122140
0.09274705,0.49646094,0.24755287,0.16323915,122141
0.067243196,0.62423044,0.24809031,0.060436055,122142
0.07795394,0.535719,0.2238792,0.16244791,122143
0.076681115,0.5085919,0.32685894,0.08786809,122144
0.08871778,0.5657454,0.2245714,0.12096543,122145
0.07492312,0.6425797,0.118922226,0.163575,122146
0.096343055,0.739891,0.08207159,0.0816944,122147
0.07110229,0.68855923,0.17128316,0.06905528,122148
0.09725104,0.64692634,0.15253226,0.10329032,122149
0.08220529,0.5955832,0.22242558,0.099785954,122150
0.08169914,0.4518687,0.26768565,0.19874656,122151
0.05779864,0.6912415,0.18478282,0.06617704,122152
0.09857498,0.6313601,0.14330012,0.12676479,122153
0.0888964,0.49188945,0.33617675,0.08303735,122154
0.081397295,0.7217218,0.08904053,0.10784037,122155
0.07016042,0.6590137,0.120387845,0.15043807,122156
0.04513064,0.45004377,0.3911339,0.113691725,122157
0.08560933,0.7010652,0.14074032,0.072585195,122158
0.11490806,0.53211015,0.20498505,0.14799674,122159
0.10515448,0.50931185,0.24095255,0.1445811,122160
0.08314782,0.5724845,0.23115797,0.11320977,122161
0.055132166,0.7365732,0.109830394,0.09846419,122162
0.07639207,0.5368803,0.21724102,0.16948657,122163
0.13506816,0.35897234,0.32162493,0.18433452,122164
0.08966818,0.5353489,0.17708841,0.19789451,122165
0.06674846,0.76020056,0.067483865,0.10556714,122166
0.0856821,0.6516474,0.1701774,0.092493095,122167
0.07825023,0.59189475,0.17432895,0.15552604,122168
0.14710075,0.5412742,0.229788,0.08183709,122169
0.095694706,0.48194453,0.26925057,0.15311019,122170
0.077278264,0.62984633,0.1450224,0.147853,122171
0.08163666,0.5581756,0.25065428,0.109533444,122172
0.07136667,0.6915197,0.12170622,0.11540747,122173
0.10308952,0.5181038,0.27443478,0.10437196,122174
0.07041076,0.46610126,0.31866983,0.14481814,122175
0.07286275,0.50532854,0.3274181,0.094390616,122176
0.08282121,0.6265111,0.15572868,0.13493894,122177
0.068566345,0.5303321,0.2438976,0.15720396,122178
0.08653941,0.6499659,0.16028513,0.10320955,122179
0.06512945,0.69211954,0.11001871,0.13273233,122180
0.04027233,0.84768,0.07040009,0.04164761,122181
0.11905268,0.54432684,0.19769542,0.1389251,122182
0.0692967,0.70483136,0.13131283,0.09455912,122183
0.08780732,0.5891898,0.17876184,0.144241,122184
0.06738236,0.699514,0.10374675,0.12935695,122185
0.089010105,0.39452106,0.3637031,0.15276577,122186
0.113427736,0.664269,0.16761316,0.054690085,122187
0.08578051,0.5533182,0.18371327,0.17718798,122188
0.09113133,0.69040173,0.14309412,0.07537286,122189
0.094864346,0.66046816,0.13895518,0.10571232,122190
0.06492759,0.6117654,0.17966297,0.14364405,122191
0.06515367,0.6667436,0.17206696,0.09603577,122192
0.051510714,0.57582575,0.3034896,0.06917387,122193
0.07666614,0.6434554,0.1779397,0.10193878,122194
0.13652983,0.49331468,0.11941218,0.25074333,122195
0.044080086,0.5920335,0.2895963,0.07429014,122196
0.07783358,0.60062385,0.16168346,0.15985914,122197
0.081476755,0.7235858,0.09930474,0.0956327,122198
0.077205874,0.6015143,0.14831081,0.17296906,122199
0.116262116,0.5825756,0.18977441,0.1113879,122200
0.10385545,0.6129945,0.18643247,0.0967176,122201
0.07733075,0.5156501,0.22173212,0.18528704,122202
0.08242597,0.41503987,0.28186616,0.22066805,122203
0.12970923,0.62454367,0.2093477,0.036399417,122204
0.0591597,0.4829865,0.2923653,0.16548844,122205
0.07326826,0.5073512,0.23107606,0.18830448,122206
0.047514692,0.6664339,0.15458673,0.13146466,122207
0.07572948,0.5275341,0.20831972,0.18841664,122208
